id,target
237899,7.722974
237901,7.843052
237903,8.227124
237904,7.726414
237905,7.5717607
237908,7.8750377
237909,7.805313
237910,7.952485
237912,7.607505
237914,8.077935
237917,7.926258
237918,7.572207
237921,7.9784102
237927,7.8381324
237930,8.204358
237931,7.4951253
237934,7.1870375
237937,7.721419
237939,7.7102246
237940,7.8071995
237942,8.017507
237946,7.764874
237950,7.826928
237951,8.593216
237952,8.202075
237955,8.011928
237957,7.465924
237959,8.090464
237961,8.223709
237963,8.110134
237964,8.202744
237965,8.084133
237967,7.670264
237969,7.7487974
237970,8.098966
237971,8.05917
237973,8.035843
237975,7.247306
237979,7.658764
237980,7.914119
237982,7.906664
237985,7.9299917
237986,8.154323
237988,8.05898
237989,7.4635587
237990,7.6005106
237991,8.221171
238001,7.726338
238005,7.9942846
238007,7.9325557
238008,8.250914
238011,7.939321
238013,8.117407
238014,7.7849154
238019,7.816698
238022,7.9463396
238023,8.068048
238024,8.077658
238025,7.8986144
238026,7.9914184
238029,8.096766
238030,8.030278
238031,8.458138
238032,7.9575834
238033,8.138475
238034,7.8078265
238036,7.4001713
238042,7.843384
238044,7.677776
238046,8.009934
238051,8.068524
238052,7.845126
238058,7.7811837
238060,7.676146
238061,8.174046
238065,8.289836
238070,8.048809
238073,8.086411
238076,7.888258
238077,7.9735622
238082,7.618104
238084,8.32987
238085,8.034102
238086,7.674038
238087,7.714314
238092,7.7967725
238093,8.124351
238100,8.069936
238102,7.79014
238103,7.897802
238107,8.014665
238110,8.011044
238111,8.084608
238112,8.245278
238113,7.8413
238114,7.9591827
238116,7.631087
238117,7.779888
238119,8.103057
238121,8.029028
238123,8.015719
238124,7.8944693
238126,8.274724
238127,7.8475385
238129,7.9505043
238132,7.481527
238134,8.262122
238138,7.6696754
238139,7.9419503
238140,7.66813
238143,7.6937838
238149,7.9822264
238152,8.156377
238154,7.91794
238157,7.800742
238159,7.5812974
238166,7.738138
238170,7.7881703
238172,7.8721523
238173,7.8960834
238175,7.5421786
238177,7.696965
238178,8.033041
238182,7.793307
238183,8.333843
238185,7.7722125
238188,7.8944345
238189,7.814665
238197,8.00033
238198,7.762367
238201,7.7739997
238208,7.828248
238209,8.214691
238212,8.189845
238213,7.4364185
238215,7.8579736
238216,7.8590736
238217,7.735848
238218,8.083157
238222,8.237664
238223,7.8672132
238224,8.001048
238226,7.6205463
238227,8.244333
238228,7.927941
238229,8.0657015
238230,8.150515
238239,8.111248
238242,7.895942
238243,7.8975472
238244,7.89348
238245,7.809765
238248,7.8833466
238252,7.6379113
238254,8.024879
238255,7.8302584
238259,8.126473
238260,7.96716
238262,8.343257
238263,7.418616
238267,8.141402
238269,7.891751
238278,8.102838
238280,7.8673525
238288,7.5586653
238289,8.324851
238293,7.9774795
238295,8.067051
238296,7.8969684
238298,8.146655
238302,7.904408
238304,7.5186734
238305,7.9141827
238310,7.743508
238311,7.8204794
238312,8.419873
238313,7.964815
238314,7.779557
238315,7.6286902
238316,7.6713157
238319,7.7833295
238323,8.436559
238328,7.850692
238331,8.09207
238333,8.195959
238335,8.279488
238338,8.194794
238341,7.624673
238343,8.1915655
238344,8.259517
238346,7.656552
238350,8.155438
238352,8.086906
238353,7.7052956
238355,7.634287
238356,8.197214
238357,8.034741
238361,7.924053
238362,7.9775944
238367,7.8854675
238369,7.98112
238371,7.959997
238376,8.011656
238378,7.955699
238379,7.5690117
238391,7.7153077
238395,8.118806
238396,8.080383
238397,7.9646425
238399,7.799538
238401,8.007754
238405,7.896336
238407,7.8513026
238408,8.314429
238412,8.185321
238414,7.7231264
238416,7.508068
238417,8.120427
238418,8.090752
238420,7.9824247
238421,7.955907
238423,7.7507095
238425,7.681044
238426,7.768921
238427,8.281309
238432,8.100266
238434,7.65999
238436,7.675881
238438,7.8387227
238439,7.70713
238444,8.011031
238445,8.45349
238447,7.487174
238448,8.217089
238449,8.233464
238450,7.6579633
238451,7.9974523
238452,7.946726
238454,7.862699
238456,7.654905
238460,8.021629
238461,7.4884486
238462,7.6679
238467,8.286107
238468,7.905613
238469,8.047866
238470,7.996995
238471,7.9572263
238473,7.8607903
238475,8.686648
238477,8.028547
238478,8.216823
238479,8.073134
238483,8.029201
238488,7.651852
238492,7.782577
238494,7.5979695
238498,7.6461096
238499,7.24007
238503,7.8860955
238504,8.014882
238506,8.222029
238507,7.7652917
238508,7.8201632
238514,8.052273
238515,7.600007
238516,8.23308
238517,7.844763
238519,7.7150364
238520,8.338952
238523,7.756704
238525,7.697132
238526,8.221084
238527,7.9992857
238528,8.0608015
238529,8.629357
238530,7.827035
238533,8.377303
238535,8.256164
238536,7.7622747
238543,7.9071584
238546,7.6965213
238547,7.8312573
238548,8.011347
238550,8.189261
238555,7.627242
238556,7.733561
238557,7.699425
238558,8.395997
238559,7.8433104
238562,7.717813
238563,7.9126816
238568,7.6529536
238569,7.432868
238572,7.680244
238573,8.44473
238575,7.6137247
238577,8.099259
238578,8.311861
238579,8.310046
238581,7.8426723
238584,7.9185195
238588,7.90719
238591,7.529786
238593,8.016254
238594,8.052029
238596,8.004402
238599,7.9148827
238604,7.853815
238607,7.972571
238610,8.108642
238616,7.670216
238620,7.5776787
238622,8.088668
238627,7.6913486
238628,7.841568
238629,7.74235
238630,7.8012133
238632,8.01031
238634,7.627751
238641,8.206525
238642,7.9301887
238643,8.410809
238651,8.070983
238654,7.9204106
238656,8.015186
238663,7.7054334
238664,8.068711
238665,7.8094616
238666,8.2395525
238667,7.74498
238668,7.9040756
238669,7.613808
238674,7.762142
238675,8.0415125
238676,7.6139174
238680,7.7884097
238682,7.58216
238688,7.871524
238693,7.6080117
238694,7.741274
238698,7.9891295
238699,8.046782
238700,7.636343
238704,7.6228604
238705,7.6145363
238707,7.687255
238709,7.4926467
238712,7.664471
238713,8.073376
238716,8.44286
238717,8.012072
238718,8.139351
238720,7.9701724
238723,8.14162
238724,7.78459
238725,7.692415
238726,8.255476
238731,8.115053
238733,7.7804384
238735,7.9244895
238736,8.249145
238738,7.841978
238739,7.8177085
238742,8.305706
238743,7.5552926
238747,8.066967
238753,7.9339805
238756,8.331904
238771,8.08973
238774,7.6595964
238775,7.8670077
238776,7.813694
238777,7.8324223
238779,7.616043
238781,7.7256675
238784,7.979692
238791,7.4633164
238794,7.940148
238795,8.025501
238797,8.330539
238799,7.523746
238801,7.7265863
238802,7.7132225
238805,7.4709787
238807,7.8495116
238809,8.184638
238811,7.810051
238816,7.7513714
238823,7.660904
238824,7.3298206
238829,7.2774105
238832,8.18979
238834,7.7927165
238836,8.269243
238837,8.040395
238841,7.725944
238842,8.165566
238843,7.7736964
238846,8.212653
238849,7.838655
238850,7.4385734
238851,7.833068
238852,7.840157
238854,7.7005954
238855,8.055796
238858,7.6249437
238860,7.870128
238865,8.034912
238869,7.889925
238870,7.6164274
238871,7.9951363
238874,7.4469137
238876,7.72231
238877,7.8068094
238878,7.56166
238879,7.846491
238886,7.5168667
238890,7.452263
238891,8.321823
238892,8.206497
238897,7.8970194
238900,8.01948
238901,7.648118
238902,8.2505045
238905,7.775237
238908,7.8214145
238910,8.360796
238911,7.698329
238913,7.942299
238914,8.145614
238919,7.6183186
238920,7.7903595
238921,7.471214
238923,7.962883
238926,7.7152543
238927,8.1552925
238928,7.642356
238929,7.7401624
238930,7.87059
238931,7.998194
238932,7.9935093
238937,7.7631474
238939,7.82098
238940,7.900419
238941,7.9419327
238942,7.792834
238947,7.6056767
238949,7.695917
238950,7.8960843
238955,7.5806737
238959,7.857387
238962,7.745016
238968,7.5643454
238970,7.989772
238971,8.220043
238979,7.8744574
238981,8.073828
238982,7.7106943
238984,8.009418
238989,7.774491
238990,7.815037
238991,7.6338663
238992,8.25942
238995,8.184251
238996,8.086848
239007,7.366431
239009,7.4225116
239013,7.7754903
239014,7.7147264
239015,7.8646245
239016,7.690224
239018,7.906062
239020,7.9285254
239021,7.727815
239026,7.9515924
239031,8.038226
239032,8.177309
239033,8.034222
239034,7.9930887
239038,8.090607
239039,7.9419203
239042,8.252773
239043,7.963904
239045,8.437186
239046,7.7908406
239048,7.955314
239050,8.226935
239052,8.134911
239057,7.9478054
239060,7.7888646
239069,8.102143
239070,7.341023
239072,7.7964063
239073,7.8713737
239077,7.782015
239081,8.110057
239083,8.26224
239087,7.978043
239089,7.998736
239092,7.5993176
239093,8.688379
239094,7.4681053
239102,7.7215805
239103,7.9281754
239105,7.6080356
239106,7.7927713
239107,7.508996
239108,7.511074
239109,7.84482
239110,7.719197
239111,8.011437
239112,7.951674
239116,7.8324666
239117,7.5064383
239118,7.3485436
239124,7.817036
239125,7.916238
239129,7.5802965
239135,7.514029
239137,7.989512
239138,8.236586
239140,7.8755283
239142,8.747255
239144,7.584633
239147,8.036152
239149,7.727598
239151,7.7783875
239152,7.5427184
239158,8.731184
239159,7.9244156
239161,7.9612727
239169,7.8585935
239170,7.726443
239171,7.389943
239172,7.72909
239177,7.9446034
239178,8.384436
239179,8.06602
239181,7.569219
239182,8.093237
239185,7.7675657
239186,8.287584
239189,7.8487496
239192,7.923264
239193,7.4723134
239194,8.073295
239197,7.741717
239200,7.893775
239202,7.977924
239204,7.9957843
239209,7.863976
239225,7.649396
239232,8.023285
239233,7.9912467
239235,7.558214
239238,8.049691
239240,8.525101
239243,7.8620577
239244,7.768365
239245,7.9022436
239248,8.178533
239253,8.279172
239256,7.9556046
239258,7.7887125
239262,8.023654
239266,7.6624727
239272,7.7014446
239275,7.8658075
239276,7.6098247
239278,7.8204594
239280,7.690782
239287,7.529643
239292,7.738079
239293,7.7146153
239294,7.748149
239295,8.143018
239297,8.098175
239298,7.317045
239300,7.939289
239303,7.823426
239304,8.187193
239306,7.3857846
239308,7.871311
239313,8.16564
239314,7.9236927
239315,7.854946
239316,8.264223
239318,8.380054
239319,7.6794386
239320,8.0652895
239321,7.784069
239322,7.9228044
239325,7.708531
239326,7.982753
239330,8.023672
239334,7.860806
239340,7.986431
239341,7.7579813
239342,7.8989697
239343,7.9347024
239345,7.8486385
239348,7.77926
239350,8.200958
239351,7.8004246
239355,7.672357
239356,8.061501
239358,8.157859
239359,8.293643
239363,7.99455
239365,8.106181
239369,8.203228
239370,7.971424
239371,7.9085565
239372,7.6979814
239375,8.014626
239382,8.501611
239390,7.9657207
239391,7.6690555
239392,7.933949
239399,8.253983
239400,7.741514
239401,8.3862705
239402,7.9806376
239403,7.727372
239404,8.120102
239408,8.103516
239413,7.331363
239415,7.9514666
239416,7.9023285
239419,7.9142714
239420,7.7594233
239421,7.952669
239426,7.7580233
239427,7.8686657
239428,7.6399617
239430,7.9324574
239432,7.744066
239434,7.7621846
239435,7.9033623
239441,7.559681
239443,8.230678
239444,8.2473135
239445,7.779139
239446,8.671359
239451,7.930341
239453,8.000933
239455,7.5691605
239459,7.67704
239471,7.8106294
239477,7.6505594
239478,8.032124
239479,7.991466
239480,8.077032
239481,7.3627486
239482,8.191026
239489,7.989735
239492,7.5938334
239497,7.5900164
239499,7.8123407
239500,7.9269457
239506,7.921665
239507,7.6780257
239508,7.4859004
239509,7.9643226
239513,8.220413
239515,7.681999
239516,8.230288
239517,7.366133
239518,7.7616887
239521,7.9219103
239522,7.6970954
239523,7.377044
239526,7.9649506
239532,7.8816996
239533,7.9496155
239540,8.030551
239543,7.652243
239544,7.9181843
239545,7.915264
239547,7.858326
239549,8.15828
239552,7.889552
239556,8.201646
239557,7.867589
239565,7.396108
239569,7.771623
239576,7.750872
239578,7.6957192
239583,8.044994
239584,7.8361855
239585,7.9499097
239588,7.834275
239590,7.819114
239591,7.802738
239593,7.8546176
239594,7.6627283
239595,7.9607916
239600,7.5672913
239606,7.820462
239607,7.9647784
239609,7.749711
239611,8.331536
239613,7.6347756
239615,7.419509
239617,7.785852
239622,7.9317794
239626,8.042404
239628,7.8794103
239634,8.080757
239640,7.92134
239649,8.458584
239651,8.03388
239652,8.201521
239653,8.309962
239654,7.6946425
239655,8.091928
239656,7.845525
239657,8.036858
239662,8.081252
239665,7.9153566
239667,8.118675
239668,8.035077
239670,7.924462
239672,8.178676
239673,7.8920274
239678,8.118031
239679,7.7270393
239682,7.4000006
239687,8.10113
239688,7.943805
239690,8.053339
239692,7.990914
239697,7.6993666
239698,7.598447
239699,7.7735696
239702,7.7018194
239711,8.247138
239712,8.109382
239713,7.8637123
239716,7.678353
239718,7.925409
239719,7.7961745
239724,7.8622885
239725,7.589819
239728,8.302178
239730,7.6599646
239734,7.791063
239736,7.9261894
239738,8.263561
239744,7.9323378
239748,7.7354794
239749,7.662005
239757,7.8181915
239759,7.821737
239763,8.279688
239769,7.423199
239770,7.833319
239771,8.226027
239775,8.015452
239776,7.7920194
239777,8.259214
239778,7.6601024
239779,7.63253
239780,7.8289986
239786,8.02095
239788,8.443919
239797,7.9405465
239799,7.661736
239800,8.108633
239803,8.001952
239806,8.366725
239813,7.8907604
239814,7.573548
239830,7.5724
239834,7.592597
239836,8.483829
239840,7.7483935
239841,7.790138
239842,7.9021015
239847,7.6846566
239850,7.759149
239852,7.977138
239853,8.163388
239854,7.8773723
239855,8.076183
239857,8.478427
239859,7.642601
239864,8.155142
239865,7.986373
239870,7.6853023
239872,7.9652796
239875,7.677454
239877,8.269166
239879,7.561812
239881,8.142543
239887,7.2227163
239889,8.031193
239891,7.9724364
239893,7.754702
239894,7.9877014
239897,8.1351185
239900,7.945845
239901,7.8757567
239902,8.23908
239903,7.850203
239904,7.9314394
239907,7.9490547
239911,7.7135296
239912,8.219611
239914,7.8845053
239919,7.79463
239920,7.8431706
239921,7.6571302
239922,7.991855
239923,7.9170094
239924,7.592349
239927,8.147383
239932,7.797554
239934,7.917544
239935,8.063626
239937,7.9956703
239939,7.6334085
239940,8.240761
239942,7.8220987
239944,7.976733
239946,8.132619
239950,7.8582625
239951,7.8274193
239953,7.6971054
239954,7.6731405
239957,7.8947673
239962,8.009302
239965,7.712106
239970,8.095297
239972,8.247658
239976,7.8165917
239978,7.383756
239980,7.981414
239983,7.8894596
239984,7.8450665
239986,8.470435
239988,8.194189
239989,7.948801
239990,7.8513556
239991,7.6983767
239997,8.0164
239999,7.9212127
240000,7.8046365
240001,7.775765
240003,7.8334594
240005,8.073368
240009,8.054551
240012,8.558719
240013,8.040123
240017,7.5739675
240020,8.074243
240028,8.243536
240032,8.229303
240034,7.471142
240039,7.8342915
240041,7.827924
240046,7.902381
240048,7.7094703
240049,7.785963
240052,7.8371997
240053,8.279902
240054,7.7765465
240055,8.0883665
240057,7.9321413
240058,7.775793
240059,7.9152007
240061,8.049279
240062,7.5877867
240063,7.6361823
240066,7.9179063
240069,7.723776
240071,7.6443753
240072,7.9776998
240073,8.0876255
240076,7.9858136
240077,7.8360186
240078,7.8515244
240080,7.7734947
240089,7.5027804
240091,7.799847
240092,7.268531
240093,7.528866
240094,7.38106
240095,7.8459816
240103,7.6826077
240108,7.8360357
240111,7.9054008
240115,7.8191895
240119,7.814363
240126,7.667318
240128,7.828741
240129,7.756154
240133,7.52666
240134,8.08199
240135,8.146539
240136,7.8124604
240137,8.287361
240142,7.877946
240143,8.129956
240148,7.908598
240149,7.7733607
240151,7.3040113
240154,7.549674
240157,7.8124986
240158,8.328641
240162,7.969297
240163,7.9023547
240165,8.126587
240168,8.376307
240170,7.701658
240172,7.9056067
240174,7.9760003
240178,8.063411
240181,7.9930086
240185,7.841864
240189,7.490264
240192,7.884906
240194,7.341411
240199,7.6794605
240200,7.796208
240201,7.796252
240203,8.284296
240206,8.015978
240208,7.8054786
240209,7.8321676
240212,7.630797
240213,8.137185
240218,8.49018
240222,7.938707
240224,8.285864
240225,8.028498
240226,7.789292
240227,7.8990026
240229,8.2347975
240230,8.10438
240232,7.444189
240234,7.938134
240239,8.453867
240241,8.4088545
240243,8.437667
240244,8.109658
240247,7.7402577
240248,7.56935
240250,8.077738
240254,8.045353
240255,8.220036
240258,7.940761
240259,7.5174117
240265,7.937141
240266,7.6931195
240267,7.8260155
240271,8.163573
240272,8.166665
240275,7.4088817
240278,7.7452736
240279,8.160169
240284,8.047056
240297,8.019542
240300,7.964389
240301,7.524979
240302,7.8633513
240305,7.7477794
240310,7.633603
240311,8.28828
240314,7.95671
240316,7.9739347
240319,7.75525
240321,7.731542
240326,7.634238
240332,7.897046
240333,8.012309
240338,7.535387
240340,7.9731374
240341,8.138476
240343,7.6350927
240346,8.10767
240347,8.016493
240353,7.933452
240356,7.779252
240358,7.9025583
240359,8.283907
240360,7.9376545
240365,7.9652777
240368,7.7534485
240370,7.8118777
240372,7.8187566
240375,8.00324
240376,7.8236566
240379,7.661972
240382,7.7679124
240385,7.712925
240388,7.9699316
240389,7.343673
240392,8.326027
240393,7.8968134
240396,7.834725
240399,8.049687
240401,8.378108
240405,7.875891
240412,7.945813
240413,8.167548
240418,7.9396653
240422,7.6739736
240424,8.009419
240425,7.730575
240427,8.230568
240435,7.9633446
240436,7.9606977
240438,7.99834
240440,7.916626
240445,7.9655566
240446,7.8397985
240449,7.9580545
240450,8.135836
240451,7.7210007
240459,7.7993402
240463,7.80559
240466,8.085714
240467,8.138889
240469,7.8947835
240472,8.0778675
240474,7.6982374
240476,7.7811275
240477,7.9425797
240478,8.146937
240480,7.904331
240481,7.6787496
240482,8.079582
240483,8.010557
240484,7.6853824
240486,7.6113577
240492,7.6799736
240493,7.687357
240494,7.9812617
240501,7.8463564
240502,7.7345033
240505,7.851306
240506,7.6422663
240507,8.136979
240513,7.8251405
240520,7.6222496
240521,7.6994405
240525,7.7741537
240526,7.6280313
240527,7.637305
240529,8.143803
240533,7.9714704
240535,8.009729
240537,7.9961314
240544,7.7987432
240547,8.11868
240549,7.6654453
240552,7.9968843
240558,8.230973
240559,7.8813124
240561,7.722034
240562,7.9179482
240566,7.869903
240570,7.9639754
240571,8.013295
240573,8.010586
240575,8.03019
240576,8.071417
240577,8.090138
240580,7.6097198
240582,8.003218
240585,7.9960556
240591,8.137828
240595,8.152775
240598,7.889141
240603,7.632459
240606,7.874157
240608,7.8684483
240610,7.7832336
240613,7.6291804
240615,8.198729
240619,7.8458953
240628,8.015363
240631,7.8959017
240635,8.090382
240636,8.21702
240642,8.060183
240646,7.9595504
